ua,hits,error_pct,429,robots,xmlui,sitemaps,item_pct,date
dspace-internal,6048327,7.3266706644663895,0,0,0,0,0.0,2024-11-10
Facebook/meta-externalagent/1.1,65948,2.0849760417298477,0,0,0,0,3.0205616546369867,2024-11-10
bingbot/2.0,60888,25.264419918538955,14837,1,0,1,1.0921692287478648,2024-11-10
Googlebot/Android/Blink,38503,10.357634470041296,3253,0,0,0,1.0544632885749163,2024-11-10
ByteSpider,21948,0.14579916165482049,0,1,0,1,0.08201202843083652,2024-11-10
GoogleOther/Chrome/Android/WebKit,16722,18.14974285372563,2615,0,0,0,0.18538452338237052,2024-11-10
Chrome/Win10/Blink,12066,14.710757500414386,0,1,1,0,8.412066965025693,2024-11-10
Chrome/Mactel32/Blink,4394,9.854346836595356,109,1,1,0,5.2344105598543464,2024-11-10
Cabin-Size/0.1,4110,0.38929440389294406,0,0,1,0,3.8442822384428226,2024-11-10
Safari/iOS/WebKit on iPhone,2879,2.049322681486627,0,0,1,0,0.48627995831886067,2024-11-10
bingbot-2.0/iOS/WebKit on iPhone,1893,10.301109350237718,0,0,0,0,5.176967776016904,2024-11-10
CCBot/2.0,1036,0.09652509652509653,0,1,0,0,57.239382239382245,2024-11-10
"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",1012,100.0,0,0,0,1,0.0,2024-11-10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",954,8.280922431865829,0,0,1,0,1.8867924528301887,2024-11-10
Chrome/Android/WebKit,778,12.596401028277635,0,0,1,0,3.2133676092544987,2024-11-10
node-fetch,638,3.761755485893417,0,0,1,0,49.52978056426332,2024-11-10
Firefox/Win10/Gecko,617,9.886547811993516,0,0,1,0,3.2414910858995136,2024-11-10
Chrome/ChromeOS/Blink,577,9.01213171577123,0,0,0,0,2.079722703639515,2024-11-10
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",514,8.754863813229571,0,0,1,0,1.3618677042801557,2024-11-10
Googlebot/2.1,468,9.615384615384617,33,0,0,1,3.205128205128205,2024-11-10
dspace-internal,4554761,7.4603694902981745,0,0,0,0,0.0,2024-11-11
bingbot/2.0,60022,25.817200359868046,15063,1,0,1,1.0596114757922095,2024-11-11
Googlebot/Android/Blink,47200,7.182203389830509,2774,0,0,0,0.853813559322034,2024-11-11
Facebook/meta-externalagent/1.1,24441,8.338447690356368,641,0,0,0,0.5482590728693589,2024-11-11
ByteSpider,22919,0.22688598979013047,0,1,0,1,0.07853745800427593,2024-11-11
Chrome/Win10/Blink,15131,9.226092128742316,16,0,1,0,3.0202894719450137,2024-11-11
GoogleOther/Chrome/Android/WebKit,10782,13.884251530328326,998,0,0,0,0.24114264514932293,2024-11-11
Cabin-Size/0.1,5956,0.6883814640698456,0,0,1,0,3.928811282740094,2024-11-11
Chrome/Mactel32/Blink,5669,6.950079379079202,0,0,1,0,6.103369200917269,2024-11-11
Safari/iOS/WebKit on iPhone,2882,1.977793199167245,0,0,1,0,0.38167938931297707,2024-11-11
Googlebot/2.1,2566,8.495713172252534,170,1,0,1,2.260327357755261,2024-11-11
bingbot-2.0/iOS/WebKit on iPhone,2011,10.4425658876181,0,0,0,0,5.022376926902039,2024-11-11
Firefox/Win10/Gecko,1622,22.071516646115906,199,1,1,0,2.7743526510480887,2024-11-11
Chrome/Android/WebKit,1570,17.961783439490446,0,0,1,0,1.4649681528662422,2024-11-11
node-fetch,786,5.089058524173027,0,0,1,0,59.541984732824424,2024-11-11
CCBot/2.0,757,0.0,0,1,0,0,35.13870541611625,2024-11-11
Firefox/Mactel15/Gecko,677,7.828655834564254,0,0,1,0,2.658788774002954,2024-11-11
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1 Safari/605.1.15",633,10.90047393364929,23,0,0,0,1.263823064770932,2024-11-11
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",421,7.8384798099762465,0,0,1,0,1.9002375296912115,2024-11-11
HeadlessChrome/Linux/Blink,385,6.493506493506493,0,0,1,0,1.2987012987012987,2024-11-11
dspace-internal,4417879,7.790616266312409,0,0,0,0,0.0,2024-11-12
bingbot/2.0,60749,27.918155031358545,16392,1,0,1,0.9399331676241583,2024-11-12
Facebook/meta-externalagent/1.1,45039,6.845178622971202,1626,0,0,1,4.418392948333667,2024-11-12
Googlebot/Android/Blink,37369,7.7122748802483345,1905,0,0,0,2.231796408788033,2024-11-12
ByteSpider,22904,0.1528117359413203,0,0,0,1,0.06549074397485155,2024-11-12
GoogleOther/Chrome/Android/WebKit,17442,18.254787295034973,2298,0,0,0,0.08599931200550395,2024-11-12
Chrome/Win10/Blink,13771,9.047999419069058,86,1,1,0,2.723113789848232,2024-11-12
YandexBox,6020,0.0,0,1,0,1,13.870431893687707,2024-11-12
Cabin-Size/0.1,5105,0.5680705190989227,0,0,1,0,3.4671890303623902,2024-11-12
Chrome/Mactel32/Blink,4748,8.782645324347094,55,1,1,0,5.834035383319292,2024-11-12
Safari/iOS/WebKit on iPhone,3045,2.528735632183908,0,0,1,0,0.3284072249589491,2024-11-12
Firefox/Win10/Gecko,2974,5.581708137188971,0,0,1,0,0.7061197041022192,2024-11-12
Safari/Mactel/Webkit,2955,7.648054145516074,0,1,1,0,2.673434856175973,2024-11-12
Googlebot/2.1,2399,15.964985410587746,315,1,0,1,1.8757815756565235,2024-11-12
bingbot-2.0/iOS/WebKit on iPhone,2032,10.088582677165354,0,0,0,0,4.576771653543307,2024-11-12
GPTBot/1.x,1278,9.233176838810643,0,1,0,0,2.112676056338028,2024-11-12
Chrome/Android/WebKit,1014,16.962524654832347,0,0,1,0,2.8599605522682445,2024-11-12
CCBot/2.0,746,0.0,0,1,0,0,50.80428954423593,2024-11-12
node-fetch,741,6.207827260458839,0,0,1,0,47.77327935222672,2024-11-12
Mozilla/5.0 (compatible; YandexImages/3.0; +http://yandex.com/bots),709,0.0,0,0,0,0,0.0,2024-11-12
dspace-internal,4814336,7.343172557960226,0,0,0,0,0.0,2024-11-13
bingbot/2.0,76268,41.9323962867782,31585,1,0,1,0.6293596265799549,2024-11-13
Facebook/meta-externalagent/1.1,44834,6.9835392782263455,1704,0,1,0,1.5791586742204575,2024-11-13
Googlebot/Android/Blink,37777,7.50456627048204,1388,0,0,0,1.4532652142838234,2024-11-13
ByteSpider,26119,0.15697385045369272,0,1,0,1,0.05742945748305831,2024-11-13
Chrome/Win10/Blink,13888,9.252592165898617,0,1,1,0,2.8441820276497696,2024-11-13
GoogleOther/Chrome/Android/WebKit,13883,14.910321976518043,1575,0,0,0,0.36015270474681266,2024-11-13
Chrome/Mactel32/Blink,4358,9.385039008719597,88,0,1,0,8.627810922441487,2024-11-13
Cabin-Size/0.1,4035,1.1648079306071872,0,0,1,0,3.469640644361834,2024-11-13
Safari/iOS/WebKit on iPhone,3177,2.329241422725842,0,0,1,0,0.4721435316336166,2024-11-13
Firefox/Win10/Gecko,2357,9.503606279168435,43,0,1,0,1.2728044123886295,2024-11-13
Googlebot/2.1,2002,12.537462537462538,166,1,0,1,1.848151848151848,2024-11-13
bingbot-2.0/iOS/WebKit on iPhone,1880,10.159574468085106,0,0,0,0,5.319148936170213,2024-11-13
Safari/Mactel/Webkit,1629,8.16451810926949,0,1,1,0,5.095150399017802,2024-11-13
CCBot/2.0,901,0.0,0,1,0,0,37.06992230854606,2024-11-13
Chrome/ChromeOS/Blink,846,13.238770685579196,0,0,1,0,2.955082742316785,2024-11-13
node-fetch,563,5.328596802841918,0,0,1,0,49.733570159857905,2024-11-13
Chrome/Android/WebKit,540,8.518518518518519,0,0,1,0,2.4074074074074074,2024-11-13
Chrome/iOS/WebKit on iPhone,304,5.592105263157895,0,0,1,0,7.894736842105263,2024-11-13
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot",277,0.0,0,1,0,0,16.967509025270758,2024-11-13
